DNologon-Blogon-BUrl-BConnect-,DNBlBUBC
Blogon-BUrl-BConnect-BUrl-,BlBUBCBU
BUrl-BConnect-BUrl-BDisconnect-,BUBCBUBD
BConnect-BUrl-BDisconnect-BUrl-,BCBUBDBU
BUrl-BDisconnect-BUrl-BSendEmail-,BUBDBUBS
BDisconnect-BUrl-BSendEmail-BSendEmail-,BDBUBSBS
BUrl-BSendEmail-BSendEmail-BUrl-,BUBSBSBU
BSendEmail-BSendEmail-BUrl-BConnect-,BSBSBUBC
BSendEmail-BUrl-BConnect-BFileCopy-,BSBUBCBF
BUrl-BConnect-BFileCopy-BFileCopy-,BUBCBFBF
BConnect-BFileCopy-BFileCopy-BFileCopy-,BCBFBFBF
BFileCopy-BFileCopy-BFileCopy-BFileCopy-,BFBFBFBF
BFileCopy-BFileCopy-BFileCopy-BFileCopy-,BFBFBFBF
BFileCopy-BFileCopy-BFileCopy-BDisconnect-,BFBFBFBD
BFileCopy-BFileCopy-BDisconnect-CSendEmail-,BFBFBDCS
BFileCopy-BDisconnect-CSendEmail-CSendEmail-,BFBDCSCS
BDisconnect-CSendEmail-CSendEmail-CUrl-,BDCSCSCU
CSendEmail-CSendEmail-CUrl-CConnect-,CSCSCUCC
CSendEmail-CUrl-CConnect-CFileCopy-,CSCUCCCF
CUrl-CConnect-CFileCopy-CFileCopy-,CUCCCFCF
CConnect-CFileCopy-CFileCopy-CFileCopy-,CCCFCFCF
CFileCopy-CFileCopy-CFileCopy-CFileCopy-,CFCFCFCF
CFileCopy-CFileCopy-CFileCopy-CFileCopy-,CFCFCFCF
CFileCopy-CFileCopy-CFileCopy-CSendEmail-,CFCFCFCS
CFileCopy-CFileCopy-CSendEmail-CFileCopy-,CFCFCSCF
CFileCopy-CSendEmail-CFileCopy-CFileCopy-,CFCSCFCF
CSendEmail-CFileCopy-CFileCopy-CFileCopy-,CSCFCFCF
CFileCopy-CFileCopy-CFileCopy-CFileCopy-,CFCFCFCF
CFileCopy-CFileCopy-CFileCopy-CFileCopy-,CFCFCFCF
CFileCopy-CFileCopy-CFileCopy-CFileCopy-,CFCFCFCF
CFileCopy-CFileCopy-CFileCopy-CFileCopy-,CFCFCFCF
CFileCopy-CFileCopy-CFileCopy-CFileCopy-,CFCFCFCF
CFileCopy-CFileCopy-CFileCopy-CFileCopy-,CFCFCFCF
CFileCopy-CFileCopy-CFileCopy-CFileCopy-,CFCFCFCF
CFileCopy-CFileCopy-CFileCopy-CDisconnect-,CFCFCFCD
CFileCopy-CFileCopy-CDisconnect-CUrl-,CFCFCDCU
CFileCopy-CDisconnect-CUrl-Clogon-,CFCDCUCl
CDisconnect-CUrl-Clogon-CUrl-,CDCUClCU
CUrl-Clogon-CUrl-CConnect-,CUClCUCC
Clogon-CUrl-CConnect-CFileCopy-,ClCUCCCF
CUrl-CConnect-CFileCopy-CFileCopy-,CUCCCFCF
CConnect-CFileCopy-CFileCopy-CFileCopy-,CCCFCFCF
CFileCopy-CFileCopy-CFileCopy-CFileCopy-,CFCFCFCF
CFileCopy-CFileCopy-CFileCopy-CDisconnect-,CFCFCFCD
CFileCopy-CFileCopy-CDisconnect-CUrl-,CFCFCDCU
CFileCopy-CDisconnect-CUrl-CSendEmail-,CFCDCUCS
CDisconnect-CUrl-CSendEmail-CSendEmail-,CDCUCSCS
CUrl-CSendEmail-CSendEmail-CUrl-,CUCSCSCU
CSendEmail-CSendEmail-CUrl-CSendEmail-,CSCSCUCS
CSendEmail-CUrl-CSendEmail-CUrl-,CSCUCSCU
CUrl-CSendEmail-CUrl-CSendEmail-,CUCSCUCS
CSendEmail-CUrl-CSendEmail-CUrl-,CSCUCSCU
