Dlogon-DConnect-DFileCopy-DFileCopy-,DlDCDFDF
DConnect-DFileCopy-DFileCopy-DDisconnect-,DCDFDFDD
DFileCopy-DFileCopy-DDisconnect-Dlogon-,DFDFDDDl
DFileCopy-DDisconnect-Dlogon-DConnect-,DFDDDlDC
DDisconnect-Dlogon-DConnect-DFileCopy-,DDDlDCDF
Dlogon-DConnect-DFileCopy-DFileCopy-,DlDCDFDF
DConnect-DFileCopy-DFileCopy-DFileCopy-,DCDFDFDF
DFileCopy-DFileCopy-DFileCopy-DFileCopy-,DFDFDFDF
DFileCopy-DFileCopy-DFileCopy-DFileCopy-,DFDFDFDF
DFileCopy-DFileCopy-DFileCopy-DFileCopy-,DFDFDFDF
DFileCopy-DFileCopy-DFileCopy-DDisconnect-,DFDFDFDD
DFileCopy-DFileCopy-DDisconnect-DNologon-,DFDFDDDN
DFileCopy-DDisconnect-DNologon-DNologon-,DFDDDNDN
DDisconnect-DNologon-DNologon-Alogon-,DDDNDNAl
DNologon-DNologon-Alogon-AConnect-,DNDNAlAC
DNologon-Alogon-AConnect-ADisconnect-,DNAlACAD
Alogon-AConnect-ADisconnect-ANologon-,AlACADAN
AConnect-ADisconnect-ANologon-Blogon-,ACADANBl
ADisconnect-ANologon-Blogon-BConnect-,ADANBlBC
ANologon-Blogon-BConnect-BFileCopy-,ANBlBCBF
Blogon-BConnect-BFileCopy-BDisconnect-,BlBCBFBD
BConnect-BFileCopy-BDisconnect-BUrl-,BCBFBDBU
BFileCopy-BDisconnect-BUrl-BConnect-,BFBDBUBC
BDisconnect-BUrl-BConnect-BFileCopy-,BDBUBCBF
BUrl-BConnect-BFileCopy-BDisconnect-,BUBCBFBD
BConnect-BFileCopy-BDisconnect-BUrl-,BCBFBDBU
BFileCopy-BDisconnect-BUrl-BConnect-,BFBDBUBC
BDisconnect-BUrl-BConnect-BUrl-,BDBUBCBU
BUrl-BConnect-BUrl-BFileCopy-,BUBCBUBF
BConnect-BUrl-BFileCopy-BFileCopy-,BCBUBFBF
BUrl-BFileCopy-BFileCopy-BUrl-,BUBFBFBU
BFileCopy-BFileCopy-BUrl-BFileCopy-,BFBFBUBF
BFileCopy-BUrl-BFileCopy-BDisconnect-,BFBUBFBD
BUrl-BFileCopy-BDisconnect-BConnect-,BUBFBDBC
BFileCopy-BDisconnect-BConnect-BUrl-,BFBDBCBU
BDisconnect-BConnect-BUrl-BFileCopy-,BDBCBUBF
BConnect-BUrl-BFileCopy-BUrl-,BCBUBFBU
BUrl-BFileCopy-BUrl-BFileCopy-,BUBFBUBF
BFileCopy-BUrl-BFileCopy-BUrl-,BFBUBFBU
BUrl-BFileCopy-BUrl-BFileCopy-,BUBFBUBF
BFileCopy-BUrl-BFileCopy-BFileCopy-,BFBUBFBF
